Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2015-03-06,117.58,49.89,12.59,21.29,30.47,176.8,38.56,72.02,73.57,72.87
2015-03-09,118.08,49.78,12.67,21.47,31.41,177.76,39.0,72.4,73.83,72.47
2015-03-10,115.64,48.17,12.42,21.08,31.32,172.82,38.26,71.05,73.1,71.71
2015-03-11,113.53,49.2,12.45,21.09,31.51,174.21,38.21,70.92,72.31,71.5
2015-03-12,115.58,50.84,12.78,21.27,32.05,179.67,37.34,71.53,73.39,71.67
2015-03-13,114.78,50.34,12.8,20.97,31.73,179.1,37.67,71.3,73.39,71.37
2015-03-16,116.04,50.48,13.03,21.31,32.18,181.52,37.83,72.81,74.64,72.13
2015-03-17,117.99,50.62,12.95,21.2,31.93,180.26,37.96,72.19,74.04,71.55
2015-03-18,119.31,50.51,13.01,21.47,32.11,181.91,38.69,72.97,73.95,73.25
2015-03-19,118.41,49.25,12.91,21.21,32.23,179.69,38.49,72.65,73.05,71.83
2015-03-20,116.93,49.81,13.02,21.27,32.42,182.68,39.03,73.83,74.59,71.94
2015-03-23,118.14,49.34,13.09,21.33,32.18,181.57,39.01,73.94,74.65,72.7
2015-03-24,117.66,48.83,13.09,21.16,31.57,180.93,39.05,73.12,74.42,71.93
2015-03-25,114.59,48.31,12.79,20.86,31.18,177.21,37.74,72.33,72.87,72.22
2015-03-26,115.39,48.13,12.65,20.77,31.15,177.11,37.51,71.58,73.38,71.76
2015-03-27,114.47,47.95,12.63,20.82,31.12,177.88,37.29,71.72,72.9,71.13
2015-03-30,117.36,48.55,12.77,21.04,31.43,180.68,37.28,72.07,73.95,72.87
2015-03-31,115.56,48.44,12.75,20.78,31.28,177.8,37.01,71.39,73.7,72.33
2015-04-01,115.39,48.53,12.57,20.8,30.64,181.83,37.07,71.73,72.32,71.88
2015-04-02,116.39,48.76,12.67,20.89,30.44,181.19,36.67,71.82,72.34,71.74
2015-04-06,118.27,48.53,12.64,21.09,30.57,181.66,37.82,72.35,72.57,72.45
2015-04-07,117.03,48.44,12.56,20.95,29.8,181.98,37.8,71.79,72.14,72.97
2015-04-08,116.65,48.79,12.63,20.94,30.12,182.14,37.7,72.12,72.61,71.53
2015-04-09,117.54,49.01,12.6,21.55,30.27,184.34,37.76,72.22,72.44,72.04
2015-04-10,118.04,49.29,12.67,23.88,30.5,185.05,37.98,72.62,72.27,72.81
2015-04-13,117.81,49.51,12.54,23.14,30.36,185.0,38.01,72.69,71.95,72.62
2015-04-14,117.3,49.58,12.62,23.22,30.42,187.02,37.91,72.84,71.82,73.72
2015-04-15,117.74,50.03,12.7,23.0,30.81,190.22,38.47,72.76,71.45,74.96
2015-04-16,117.18,50.79,12.6,22.85,30.92,189.38,38.38,72.75,71.01,74.66
2015-04-17,115.86,49.89,12.45,22.82,30.56,186.67,37.88,71.91,69.79,73.98
2015-04-20,118.51,50.02,12.57,22.63,30.95,187.38,39.06,72.21,70.02,74.24
2015-04-21,117.86,49.34,12.5,22.29,30.99,186.19,38.81,72.39,69.92,73.93
2015-04-22,119.45,49.92,12.57,22.54,30.99,187.59,39.13,72.4,70.28,74.43
2015-04-23,120.43,50.04,12.45,22.49,29.96,188.53,39.45,71.1,70.95,74.5
2015-04-24,120.99,49.74,12.46,22.44,29.68,187.28,43.57,71.14,71.54,74.01
2015-04-27,123.2,49.64,12.56,22.51,29.84,185.89,43.72,70.79,71.12,74.05
2015-04-28,121.25,49.85,12.69,22.71,29.79,186.8,44.75,70.63,70.88,74.72
2015-04-29,119.47,50.54,12.78,22.69,29.62,187.82,44.66,70.13,69.79,74.78
2015-04-30,116.23,50.13,12.6,22.68,29.24,185.79,44.27,69.83,69.94,74.35
2015-05-01,119.76,50.54,12.61,22.87,29.54,186.84,44.29,70.52,70.43,75.61
2015-05-04,119.53,50.93,12.59,22.84,29.52,188.52,43.91,70.57,70.95,75.83
2015-05-05,116.83,50.16,12.39,22.54,29.2,186.62,43.33,70.33,70.01,75.41
2015-05-06,116.1,49.66,12.35,22.45,29.0,185.63,42.13,70.62,70.02,75.05
2015-05-07,116.82,50.17,12.37,22.64,29.09,186.71,42.51,70.44,70.36,74.55
2015-05-08,119.02,50.84,12.5,22.91,29.46,189.65,43.46,71.11,70.81,75.73
2015-05-11,117.81,50.79,12.48,22.54,29.37,190.81,43.12,70.5,70.43,74.46
2015-05-12,117.39,50.57,12.41,22.64,28.97,189.68,43.1,70.22,71.2,74.67
2015-05-13,117.52,51.01,12.29,22.79,29.02,190.53,43.35,70.0,70.48,74.27
2015-05-14,120.26,51.38,12.18,22.95,28.9,191.66,44.35,70.77,70.99,74.62
2015-05-15,120.09,51.04,12.35,22.84,29.12,191.99,43.96,71.19,71.45,74.95
2015-05-18,121.42,51.45,12.43,22.87,29.23,193.59,43.7,70.91,72.07,74.52
2015-05-19,121.3,52.07,12.36,22.9,29.29,194.29,43.59,70.99,68.92,74.64
2015-05-20,121.29,51.65,12.2,23.15,29.21,193.98,43.59,70.69,68.44,74.76
2015-05-21,122.54,51.61,12.37,23.21,29.67,193.86,43.44,70.63,68.63,74.83
2015-05-22,123.61,51.73,12.18,23.18,29.77,196.56,42.97,70.22,68.41,74.24
2015-05-26,120.88,51.04,12.12,23.05,29.62,195.21,42.68,69.51,67.54,73.23
2015-05-27,123.14,51.64,12.22,23.05,29.87,197.75,43.62,69.73,67.8,73.03
2015-05-28,122.9,51.34,12.2,23.14,30.35,197.81,43.47,69.68,67.49,73.03
2015-05-29,121.5,50.89,12.1,22.84,30.0,195.64,42.93,68.85,66.97,73.1
2015-06-01,121.74,51.24,12.25,22.85,30.17,197.18,43.27,69.25,67.39,73.04
2015-06-02,121.2,51.5,12.17,22.89,30.21,195.87,42.99,68.98,67.21,73.05
2015-06-03,121.35,52.35,12.12,23.05,29.97,197.63,42.92,69.0,67.53,72.89
2015-06-04,120.64,52.07,12.0,22.83,29.64,198.18,42.47,68.64,66.86,72.26
2015-06-05,119.98,52.93,11.79,22.85,29.29,199.68,42.27,68.01,65.88,72.32
2015-06-08,119.19,52.37,11.88,22.81,29.48,199.06,41.9,68.25,65.48,72.8
2015-06-09,118.83,52.7,11.87,22.89,29.71,198.33,41.82,69.3,65.35,72.57
2015-06-10,120.19,53.66,11.99,23.14,29.99,202.23,42.7,69.86,65.76,73.11
2015-06-11,119.92,53.84,12.19,23.04,29.96,203.0,42.55,69.75,65.77,73.01
2015-06-12,118.6,53.74,12.15,22.94,30.09,202.16,42.12,69.27,65.31,72.09
2015-06-15,118.37,53.31,12.0,22.79,29.88,200.93,41.67,68.61,64.86,71.83
2015-06-16,119.0,53.71,11.96,22.79,30.01,202.63,41.99,69.47,65.24,72.66
2015-06-17,118.72,53.21,11.98,22.84,30.18,202.04,42.12,70.34,65.58,72.7
2015-06-18,119.26,53.41,12.08,23.12,30.5,203.62,42.8,70.99,65.81,73.34
2015-06-19,118.07,52.92,12.05,23.01,30.43,202.28,42.24,70.74,65.59,73.11
2015-06-22,119.01,53.59,12.07,23.17,30.5,205.43,42.35,70.66,65.64,73.08
2015-06-23,118.47,54.01,12.2,23.28,30.59,207.23,42.06,70.08,65.44,72.99
2015-06-24,119.48,53.32,12.36,23.03,29.63,203.46,41.81,69.83,65.27,72.66
2015-06-25,118.91,52.88,12.32,22.84,29.24,201.93,41.82,69.73,64.8,72.01
2015-06-26,118.21,53.02,12.28,22.89,28.97,202.26,41.47,69.69,65.03,71.95
2015-06-29,116.14,51.65,11.98,22.51,28.0,197.03,40.65,68.79,64.4,71.06
2015-06-30,116.98,51.98,11.97,22.45,28.09,198.11,40.45,68.72,63.96,71.39
2015-07-01,118.07,52.4,11.96,22.52,27.84,199.2,40.72,70.02,64.82,70.68
2015-07-02,117.92,52.11,11.86,22.62,28.0,198.5,40.68,70.2,64.8,71.34
2015-07-06,117.51,51.83,11.8,22.23,27.51,197.4,40.67,70.31,65.4,70.81
2015-07-07,117.22,51.29,11.84,22.36,27.69,197.56,40.59,71.78,66.54,71.11
2015-07-08,114.31,49.69,11.46,21.87,26.28,193.62,40.53,71.13,65.88,70.33
2015-07-09,111.98,50.54,11.43,21.98,26.13,194.33,40.79,70.84,65.63,70.02
2015-07-10,114.97,51.34,11.55,22.19,26.46,196.59,40.87,71.1,65.94,70.55
2015-07-13,117.19,52.27,11.68,22.36,26.69,199.37,41.72,71.94,66.62,70.72
2015-07-14,117.14,52.61,11.81,22.52,26.77,201.31,41.8,72.06,66.54,71.31
2015-07-15,118.27,53.13,11.77,22.62,26.48,202.07,41.92,72.15,66.41,71.01
2015-07-16,119.85,55.14,11.62,22.84,25.79,200.38,42.75,72.29,66.58,71.14
2015-07-17,120.88,55.29,11.72,23.01,25.83,201.59,42.71,72.23,66.18,70.88
2015-07-20,123.17,55.38,11.62,22.93,25.7,201.52,42.99,72.19,65.92,70.15
2015-07-21,121.94,55.62,11.57,22.68,25.61,200.68,43.32,71.7,65.59,70.07
2015-07-22,116.78,56.78,11.5,22.5,25.53,202.34,41.72,71.58,65.97,70.18
2015-07-23,116.73,56.34,11.65,22.19,26.54,200.25,42.24,71.46,65.39,69.62
2015-07-24,116.11,55.24,11.48,21.75,26.17,196.74,42.09,71.1,64.55,68.59
2015-07-27,114.5,54.54,11.61,21.92,26.16,194.53,41.55,70.81,64.37,68.01
2015-07-28,115.07,54.93,11.83,22.05,26.39,195.69,41.54,71.04,65.02,70.77
2015-07-29,114.7,55.45,12.26,22.19,26.92,196.26,42.41,71.39,65.13,71.34
2015-07-30,114.12,55.46,12.17,22.07,26.89,196.6,42.95,68.53,65.07,71.23
2015-07-31,113.13,55.06,11.95,22.05,26.55,194.58,42.78,67.92,64.91,67.97
2015-08-03,110.46,55.04,12.04,21.86,26.69,194.22,42.89,67.65,65.09,66.98
2015-08-04,106.91,55.07,12.01,21.88,26.56,194.67,43.55,67.22,65.15,66.21
2015-08-05,107.62,55.33,11.93,22.05,26.63,195.18,43.59,67.09,66.74,66.21
2015-08-06,107.86,54.72,11.95,21.99,26.85,194.6,42.71,67.07,66.09,67.0
2015-08-07,108.22,54.54,11.93,21.79,26.75,193.03,42.82,66.84,64.69,65.92
2015-08-10,112.16,55.33,12.08,22.17,26.91,195.43,43.36,67.63,64.9,67.57
2015-08-11,106.32,54.29,11.85,21.72,25.98,191.38,42.52,67.49,65.31,67.11
2015-08-12,107.96,53.6,11.83,21.85,26.01,190.84,42.82,67.64,65.9,68.24
2015-08-13,107.88,54.0,11.85,21.79,26.17,190.47,42.81,67.1,65.47,68.12
2015-08-14,108.63,54.24,11.91,22.03,26.53,191.69,43.06,66.96,65.71,67.86
2015-08-17,109.76,54.41,11.83,22.14,26.64,192.21,43.35,66.88,65.29,68.22
2015-08-18,109.14,54.2,11.95,22.03,26.72,190.89,43.59,66.53,63.08,67.47
2015-08-19,107.74,53.69,11.9,21.74,26.65,190.67,42.98,65.63,62.26,66.02
2015-08-20,105.53,52.11,11.63,21.28,25.99,186.68,42.11,65.45,62.13,64.58
2015-08-21,99.08,50.48,11.17,20.77,24.94,178.14,39.72,63.61,60.41,62.47
2015-08-24,96.61,47.41,10.63,20.17,23.43,170.28,38.44,61.22,58.06,59.52
2015-08-25,97.19,46.98,10.39,19.66,22.99,169.1,37.32,60.59,57.29,59.51
2015-08-26,102.76,49.24,10.64,20.28,23.68,174.97,39.39,62.78,58.86,62.79
2015-08-27,105.79,50.33,10.93,21.13,24.08,179.53,40.48,63.3,59.99,64.82
2015-08-28,106.13,50.18,11.07,21.26,24.44,178.76,40.51,63.06,58.96,65.02
2015-08-31,105.64,50.37,11.18,20.97,24.81,179.57,40.13,62.58,58.77,65.16
2015-09-01,100.92,47.98,11.06,20.17,24.13,173.4,38.57,61.01,57.94,62.43
2015-09-02,105.24,48.74,11.18,20.76,24.61,175.67,39.99,61.82,58.51,63.42
2015-09-03,103.4,48.78,11.15,20.71,24.53,176.2,40.12,61.92,58.89,63.91
2015-09-04,102.37,47.65,10.93,20.28,24.34,171.74,39.3,60.89,58.01,62.76
2015-09-08,105.22,48.65,11.02,21.09,25.18,176.98,40.48,61.97,60.27,63.66
2015-09-09,103.19,47.92,10.9,20.74,24.96,176.79,39.72,60.64,59.12,62.36
2015-09-10,105.46,48.1,11.06,20.85,25.59,177.01,39.92,60.5,58.22,62.81
2015-09-11,107.0,48.13,11.05,21.08,25.72,176.4,40.1,60.59,58.7,62.95
2015-09-14,108.03,48.02,11.1,20.93,26.2,175.13,39.69,60.27,58.36,62.78
2015-09-15,108.93,48.98,11.53,21.37,26.43,178.47,40.56,61.5,58.4,63.1
2015-09-16,109.06,49.53,11.8,21.91,26.61,179.61,40.85,62.07,58.73,64.35
2015-09-17,106.72,48.65,11.76,21.62,26.71,177.52,40.81,62.2,58.53,64.49
2015-09-18,106.28,47.37,11.51,21.15,26.03,172.28,40.1,61.93,57.51,62.95
2015-09-21,107.93,47.76,11.54,21.39,26.12,174.57,40.68,62.56,57.85,63.56
2015-09-22,106.24,47.45,11.22,21.41,25.62,171.11,40.48,62.15,57.73,63.0
2015-09-23,107.1,47.21,11.02,21.44,25.35,170.82,40.46,62.22,57.85,62.62
2015-09-24,107.74,46.27,11.0,21.24,25.11,168.44,40.49,63.19,57.95,62.99
2015-09-25,107.46,47.61,10.9,21.25,25.09,171.22,40.52,64.35,57.91,63.42
2015-09-28,105.34,46.18,10.57,20.73,24.36,164.73,39.92,63.55,57.8,62.88
2015-09-29,102.17,46.15,10.6,20.95,24.87,163.63,40.06,64.0,57.91,63.2
2015-09-30,103.33,46.73,10.93,21.51,25.61,165.44,40.82,63.7,58.87,64.39
2015-10-01,102.66,46.99,11.02,21.48,26.16,167.59,41.14,63.71,58.35,64.14
2015-10-02,103.41,46.98,11.27,21.72,27.07,168.53,42.02,64.13,59.0,65.72
2015-10-05,103.78,48.19,11.43,22.87,27.09,172.05,43.0,64.84,59.8,66.52
2015-10-06,104.28,48.09,11.53,23.27,27.48,171.68,43.11,65.0,59.63,67.46
2015-10-07,103.78,48.34,11.89,23.68,28.19,173.5,43.16,65.28,60.25,68.59
2015-10-08,102.58,48.65,12.08,23.9,28.52,172.4,43.76,65.88,60.72,69.31
2015-10-09,105.04,48.39,12.06,23.94,28.11,170.61,43.44,65.95,60.55,68.64
2015-10-12,104.55,48.3,12.07,23.95,28.17,171.6,43.34,65.82,60.77,68.68
2015-10-13,104.73,48.23,12.04,23.77,28.26,172.3,43.24,65.62,60.58,68.56
2015-10-14,103.25,47.77,12.09,23.53,28.43,170.91,43.05,65.71,54.5,69.42
2015-10-15,104.79,49.89,12.26,23.9,28.42,176.1,43.35,65.77,53.87,70.57
2015-10-16,104.03,49.63,12.31,24.71,28.28,176.31,43.81,66.32,53.47,71.43
2015-10-19,104.67,49.79,12.38,24.72,28.35,176.85,43.92,66.55,53.43,70.14
2015-10-20,106.58,49.77,12.39,24.54,28.56,176.63,44.05,65.91,53.34,70.0
2015-10-21,106.57,48.8,12.42,24.6,30.21,171.09,43.53,65.75,53.24,69.47
2015-10-22,108.2,49.46,12.55,25.22,30.21,174.77,44.29,66.88,53.48,71.79
2015-10-23,111.56,50.52,12.63,25.16,30.67,176.62,48.76,68.82,52.93,71.87
2015-10-26,108.0,50.02,12.63,25.2,30.43,178.05,50.03,69.23,52.68,70.34
2015-10-27,107.31,49.55,12.0,25.12,29.83,177.39,49.51,69.06,52.19,70.23
2015-10-28,111.74,51.55,12.19,25.06,30.04,182.16,49.78,68.36,52.33,71.26
2015-10-29,112.92,50.59,11.99,25.02,29.64,180.8,49.21,68.81,52.62,71.22
2015-10-30,111.95,50.12,12.06,24.66,29.78,178.52,48.54,68.24,51.97,71.66
2015-11-02,113.52,50.75,12.01,25.07,30.34,180.6,49.1,68.44,52.3,73.86
2015-11-03,114.83,51.06,12.06,25.23,30.52,181.56,49.94,68.84,52.76,75.22
2015-11-04,114.29,50.75,11.92,25.19,30.21,182.47,50.17,68.85,52.99,74.46
2015-11-05,113.77,51.05,11.86,25.27,30.23,182.82,50.15,68.25,53.21,73.45
2015-11-06,113.9,52.67,11.82,25.51,30.5,189.63,50.65,67.52,53.37,73.16
2015-11-09,113.44,52.52,11.66,25.37,30.43,187.34,49.95,67.37,53.1,71.59
2015-11-10,109.86,52.6,11.62,25.68,30.38,188.34,49.35,67.7,53.28,71.94
2015-11-11,109.24,51.76,11.65,26.15,30.32,187.94,49.48,67.87,52.28,71.3
2015-11-12,108.87,50.4,11.43,25.72,29.93,183.54,49.17,66.71,51.71,69.37
2015-11-13,105.69,50.12,11.33,25.82,29.27,181.27,48.73,66.08,51.22,68.23
2015-11-16,107.43,50.61,11.43,25.89,30.0,182.96,49.59,67.28,52.54,70.68
2015-11-17,106.96,50.43,11.52,25.85,30.03,181.44,49.18,67.07,54.4,69.85
2015-11-18,110.35,51.83,11.77,26.02,31.1,184.39,50.0,67.81,55.32,70.54
2015-11-19,111.75,51.91,11.86,25.81,30.83,183.79,50.08,68.1,55.11,70.15
2015-11-20,112.24,51.61,11.88,26.14,31.0,182.3,50.31,67.74,54.54,69.71
2015-11-23,110.78,51.17,11.84,26.08,30.78,180.13,50.31,67.88,54.71,70.13
2015-11-24,111.85,51.08,11.84,26.14,30.9,179.64,50.37,68.31,54.4,71.53
2015-11-25,111.05,50.98,11.84,25.89,31.0,180.09,49.85,67.81,54.69,70.98
2015-11-27,110.84,51.11,11.83,25.89,31.02,181.35,50.07,67.64,54.37,70.96
2015-11-30,111.3,50.99,11.66,25.53,30.88,181.54,50.46,66.87,53.42,71.34
2015-12-01,110.4,51.74,11.85,25.73,30.93,184.45,51.27,67.85,53.56,71.54
2015-12-02,109.4,51.04,11.61,25.56,30.48,181.77,51.26,67.72,53.42,69.5
2015-12-03,108.38,50.45,11.38,25.61,30.26,176.94,50.32,67.67,54.05,68.5
2015-12-04,111.99,51.93,11.56,26.0,30.92,181.51,51.91,69.54,54.62,68.89
2015-12-07,111.28,51.28,11.49,25.9,30.82,177.21,51.82,70.02,55.39,67.09
2015-12-08,111.24,50.33,11.37,25.74,30.26,174.76,51.8,69.47,54.57,65.2
2015-12-09,108.78,49.79,11.31,25.98,30.24,172.65,51.04,69.42,54.13,66.07
2015-12-10,109.3,49.63,11.36,26.14,30.39,173.98,51.31,69.5,54.53,66.12
2015-12-11,106.48,48.18,11.1,25.8,29.47,168.68,50.19,69.49,54.34,64.94
2015-12-14,105.83,48.17,11.09,25.8,29.34,168.53,51.19,69.95,55.29,66.42
2015-12-15,103.95,49.51,11.29,25.85,29.46,173.89,51.25,71.19,54.6,69.39
2015-12-16,104.75,50.81,11.69,26.42,30.29,177.9,52.11,72.36,55.21,69.15
2015-12-17,102.53,49.81,11.38,26.25,29.4,174.46,51.71,71.74,54.0,68.11
2015-12-18,99.76,48.28,11.23,26.02,29.02,167.66,50.26,69.81,53.88,67.51
2015-12-21,100.98,48.82,11.18,26.12,29.16,169.82,50.91,70.54,54.52,67.5
2015-12-22,100.89,49.03,11.56,26.2,29.56,172.01,51.39,71.12,55.43,67.84
2015-12-23,102.18,49.62,11.69,26.6,29.98,174.79,51.82,71.41,55.93,70.06
2015-12-24,101.64,49.69,11.65,26.49,29.83,174.33,51.69,71.29,55.69,69.3
2015-12-28,100.5,49.38,11.54,26.55,29.75,173.51,51.94,71.41,55.62,68.79
2015-12-29,102.31,49.95,11.58,26.88,29.74,175.34,52.5,71.8,56.4,69.16
2015-12-30,100.97,49.3,11.53,26.68,29.59,173.89,52.28,71.54,56.47,68.24
2015-12-31,99.03,48.79,11.47,26.77,29.32,172.19,51.51,70.95,56.12,68.1
2016-01-04,99.12,48.2,11.37,26.39,28.71,169.23,50.88,70.02,56.27,67.67
2016-01-05,96.63,47.95,11.17,26.42,27.95,166.32,51.11,70.24,57.6,68.25
2016-01-06,94.74,47.25,10.67,26.0,26.95,162.26,50.18,69.56,58.18,67.68
2016-01-07,90.74,44.84,10.34,24.9,25.85,157.27,48.44,68.96,59.54,66.6
2016-01-08,91.22,43.49,10.21,24.45,25.45,156.62,48.58,67.88,58.17,65.25
2016-01-11,92.7,44.17,10.39,24.56,26.08,158.33,48.56,68.5,58.79,64.38
2016-01-12,94.05,44.19,10.46,24.61,26.12,158.31,49.0,68.36,58.25,65.7
2016-01-13,91.63,42.6,9.93,24.27,26.28,151.89,47.94,67.77,56.69,66.09
2016-01-14,93.63,42.78,9.92,24.97,26.12,154.19,49.31,68.04,57.73,69.12
2016-01-15,91.38,40.04,9.74,24.48,25.49,148.67,47.34,66.99,56.7,67.77
2016-01-19,90.94,39.54,9.73,24.48,25.34,149.82,46.94,68.56,57.27,66.74
2016-01-20,91.06,38.17,9.69,24.06,25.36,146.89,47.15,68.34,55.7,63.93
2016-01-21,90.6,37.85,9.78,24.57,25.47,144.88,46.87,69.14,56.65,64.73
2016-01-22,95.42,38.71,9.88,24.27,25.24,149.86,48.55,69.72,57.39,66.89
2016-01-25,93.56,37.28,9.75,24.1,25.2,144.38,48.08,69.26,58.09,64.63
2016-01-26,94.07,38.18,9.98,24.33,25.56,147.56,48.44,71.03,58.59,67.01
2016-01-27,87.89,38.24,9.77,24.06,25.18,146.86,47.55,71.02,58.55,65.77
2016-01-28,88.52,38.12,9.65,24.24,25.02,150.05,48.33,71.94,58.79,67.26
2016-01-29,91.58,40.19,9.84,25.01,25.55,154.35,51.15,73.62,60.75,68.01
2016-02-01,90.73,40.1,9.95,24.61,25.95,152.53,50.79,73.11,61.8,66.65
2016-02-02,88.89,38.15,9.49,24.27,25.56,144.93,49.21,72.3,61.21,65.16
2016-02-03,90.65,38.1,9.44,24.64,24.93,145.87,48.43,73.09,60.67,68.56
2016-02-04,91.38,38.5,9.5,25.08,24.69,149.51,48.28,72.73,60.81,69.74
2016-02-05,88.94,37.62,9.44,24.53,24.6,149.49,46.57,73.18,61.34,69.96
2016-02-08,89.87,35.69,9.55,24.21,24.72,142.59,45.87,74.46,61.25,70.9
2016-02-09,89.86,35.41,9.35,24.3,24.02,141.63,45.75,74.48,60.25,70.59
2016-02-10,89.17,35.31,9.34,24.32,23.89,140.66,46.15,73.56,60.23,69.95
2016-02-11,88.63,33.02,9.2,23.59,23.19,134.41,46.13,72.01,59.8,70.17
2016-02-12,88.91,35.43,9.52,24.29,23.89,139.61,46.89,72.99,60.59,71.43
2016-02-16,91.42,36.71,9.78,24.8,24.64,142.37,47.77,73.42,60.33,71.6
2016-02-17,92.82,37.55,10.11,25.21,25.23,144.2,49.02,74.31,60.52,72.29
2016-02-18,91.06,36.74,10.1,24.99,25.02,141.14,48.8,73.88,58.7,72.68
2016-02-19,90.85,36.8,9.97,24.94,24.81,140.35,48.46,73.71,59.2,72.73
2016-02-22,91.64,37.3,10.35,25.27,25.54,142.15,49.23,74.02,60.09,72.63
2016-02-23,89.57,36.08,10.23,25.11,25.33,138.44,47.86,73.73,60.86,71.61
2016-02-24,90.91,35.95,9.95,24.89,24.86,139.06,48.03,73.51,61.45,71.86
2016-02-25,91.53,36.45,10.21,25.33,25.43,141.63,48.72,74.21,62.29,72.3
2016-02-26,91.67,37.28,10.28,25.48,25.54,143.54,47.97,73.09,60.89,72.07
2016-02-29,91.46,36.67,10.31,25.25,25.38,143.48,47.58,72.36,60.74,70.66
2016-03-01,95.1,38.95,10.79,25.89,25.87,148.39,49.17,73.21,60.85,71.65
2016-03-02,95.3,39.85,10.89,26.15,25.99,147.96,49.51,74.4,60.62,72.9
2016-03-03,96.01,40.43,11.16,26.19,26.78,149.04,48.95,74.66,60.55,72.64
2016-03-04,97.44,40.43,11.2,26.39,27.04,150.49,48.65,75.25,61.14,72.54
2016-03-07,96.36,40.22,11.22,26.25,27.23,149.06,47.72,74.89,62.15,74.46
2016-03-08,95.57,38.75,10.9,26.05,26.45,145.46,48.3,74.86,62.29,72.84
2016-03-09,95.65,38.84,10.87,26.04,26.66,143.84,49.41,74.77,62.28,72.64
2016-03-10,95.7,39.05,10.84,25.94,26.9,144.91,48.67,74.15,62.17,72.45
2016-03-11,96.73,40.58,10.95,26.29,27.28,147.71,49.62,73.68,61.95,72.45
2016-03-14,96.98,40.28,10.94,26.23,27.21,147.28,49.72,73.15,62.13,72.65
2016-03-15,98.93,40.2,10.9,26.24,27.1,145.88,50.11,73.28,62.8,73.01
2016-03-16,100.24,39.86,11.12,26.14,27.66,144.45,50.82,73.31,62.71,73.05
2016-03-17,100.08,40.45,11.1,26.83,27.89,146.72,51.11,74.58,62.21,74.14
2016-03-18,100.19,41.1,11.24,26.79,27.89,151.22,50.02,74.94,61.75,74.23
2016-03-21,100.18,41.15,11.26,26.94,28.0,149.96,50.36,75.09,62.69,73.71
2016-03-22,100.95,40.95,11.2,26.91,27.84,147.96,50.56,74.57,62.6,74.16
2016-03-23,100.39,39.99,10.93,26.92,27.33,147.84,50.47,74.64,62.22,73.83
2016-03-24,99.96,39.59,10.76,26.96,27.02,146.81,50.69,74.7,62.72,74.03
2016-03-28,99.5,39.57,10.79,27.29,27.07,147.61,50.06,74.46,62.83,74.24
2016-03-29,101.86,39.38,10.88,27.28,27.22,148.76,51.16,74.62,62.74,74.52
2016-03-30,103.64,39.53,11.0,27.58,27.05,150.17,51.48,74.52,63.45,74.51
2016-03-31,103.1,39.41,11.12,27.55,27.43,150.63,51.64,74.18,63.17,73.69
2016-04-01,104.04,40.09,10.8,27.67,26.59,153.35,51.96,75.28,63.69,73.13
2016-04-04,105.11,39.7,10.55,27.06,26.1,151.38,51.83,74.99,63.73,73.31
2016-04-05,103.87,39.18,10.52,26.84,25.84,149.06,51.02,74.95,63.31,72.47
2016-04-06,104.96,39.51,10.56,26.77,26.13,148.91,51.54,75.53,63.68,73.44
2016-04-07,102.67,38.01,10.32,26.54,25.68,144.32,50.92,75.02,62.92,72.61
2016-04-08,102.79,38.2,10.34,26.68,25.63,144.2,50.89,74.98,62.77,73.35
2016-04-11,103.13,38.81,10.43,26.61,25.77,146.04,50.78,74.56,62.16,73.45
2016-04-12,104.47,39.55,10.56,26.7,25.93,148.06,51.1,74.65,63.45,74.36
2016-04-13,105.98,41.77,10.76,26.84,26.86,153.38,51.76,74.32,63.78,74.78
2016-04-14,106.04,42.46,10.79,26.88,26.81,154.4,51.77,74.52,63.45,75.31
2016-04-15,103.91,42.4,10.66,26.89,26.67,152.1,52.04,74.78,63.69,74.9
2016-04-18,101.67,42.58,10.92,26.91,27.33,152.58,52.79,75.26,64.43,75.62
2016-04-19,101.13,43.07,11.08,26.99,27.9,156.07,52.73,75.67,64.35,76.0
2016-04-20,101.34,44.12,11.24,26.99,28.1,160.22,51.98,74.1,63.83,76.52
2016-04-21,100.24,43.99,11.25,26.84,28.51,158.63,52.16,73.42,63.15,76.51
2016-04-22,99.97,44.33,11.22,26.65,28.09,160.0,48.42,73.55,63.38,77.16
2016-04-25,99.4,44.07,11.19,26.58,27.89,158.41,48.73,73.97,64.07,76.99
2016-04-26,98.71,44.46,11.33,26.77,28.1,159.13,48.1,72.28,63.91,77.25
2016-04-27,92.53,44.67,11.38,26.8,28.07,160.16,47.63,72.59,64.03,77.98
2016-04-28,89.7,44.15,11.74,26.77,28.31,157.64,46.66,72.47,63.56,77.6
2016-04-29,88.67,43.73,11.3,26.64,27.76,157.47,46.63,72.8,61.67,77.93
2016-05-02,88.58,44.11,11.35,26.77,27.71,159.45,47.32,73.57,62.34,78.57
2016-05-03,90.03,43.06,11.19,26.54,27.28,156.54,46.55,73.69,61.79,77.67
2016-05-04,89.1,42.2,11.09,26.06,26.7,153.59,46.63,74.14,61.97,77.52
2016-05-05,88.74,41.79,11.1,25.9,26.66,153.07,46.7,73.87,61.99,77.61
2016-05-06,88.24,41.96,11.2,26.1,27.02,152.42,47.12,74.63,62.95,78.03
2016-05-09,88.31,41.47,11.1,25.88,26.86,151.13,46.82,74.62,63.59,78.08
